table-url,table-quantity,table-name,table-id
living-room-table8,1,living room table8,121
living-room-table7,2,living room table7,118
living-room-table6,3,living room table6,117
living-room-table5,4,living room table5,116
living-room-table4,5,living room table4,115
living-room-table3,6,living room table3,114
living-room-table2,7,living room table2,113
living-room-table1,8,living room table1,106
kitchen-table8,9,Kitchen table8,105
kitchen-table7,10,Kitchen table7,104
kitchen-table6,11,Kitchen table6,103
kitchen-table5,12,Kitchen table5,102
kitchen-table4,13,Kitchen table4,101
kitchen-table3,14,Kitchen table3,100
kitchen-table2,15,Kitchen table2,99
kitchen-table1,16,Kitchen table1,92
table1,17,Table1,18
